RITEM_NO|UPC|WHITEM_NO|ITM_DSCR|SPLR_NO|SPLR_TYP_CD|ITM_SZ|ITM_SZ_UOM|ITM_PAK|CAT_CD|CAT_DSCR|GRP_CD|GRP_DSCR|SGRP_CD|SGRP_DSCR|PRC_GRP_CD|PRC_GRP_DSCR|SYS_CD|CORP_BRAND_ID|BRND_LBL_DSCR|FMLY_CD|FMLY_DSCR|TIER
979086643|1200000902||DIET MT DEW 24 OZ 6 PK|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3603|LEMON/LIME & CITRUS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
1200003113|1200000526||DIET WILD CHERRY PEPSI 6PK 24Z|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3602|DIET COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|35194|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|||
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|35200|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|||
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|35201|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|||
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|35203|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|||
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|35225|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|||
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|162010|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|||
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|162299|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4308|PEPSI  24 OZ 6 PK|
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|162301|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|5428|PEPSI 24 OZ 6 PK|
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|162303|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|13519|PEPSI 24 OZ 6 PK|
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|162307|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|45107|PEPSI 24 OZ 6 PK|
979086643|1200000902||DIET MT DEW 24 OZ 6 PK|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3603|LEMON/LIME & CITRUS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
